1FC11.OP,1FC11.PV,1FC11.SP,1FC13.OP,1FC13.PV,1FC13.SP,1FC16.OP,1FC16.PV,1FC16.SP,1FC25.OP,1FC25.PV,1FC25.SP,1FC26.OP,1FC26.PV,1FC26.SP,1LC22.OP,1LC22.PV,1LC22.SP,1PC11.OP,1PC11.PV,1PC11.SP,1PI17.PV,1TC19.OP,1TC19.PV,1TC19.SP,1TI11.PV,1TI13.PV,1TI15.PV,1TI21.PV
32.5255,1618.0047,1605.515,22.2387,2337.4965,2314.375,23.9319,3209.4033,3253.5061,62.145,781.0577,781.8239,52.9052,1195.4805,1203.475,55.368,36.8173,36.8948,63.1736,11.2146,11.2283,11.0235,27.4454,130.9393,130.5556,64.0824,75.4948,107.3048,157.6661
32.4013,1601.4689,1605.515,22.3027,2308.7541,2314.375,23.8079,3233.3353,3250.5992,61.7004,778.7983,766.1959,53.2082,1197.9295,1203.475,55.368,37.0025,37.033,61.9863,11.1962,11.2283,11.0238,27.4193,130.9693,130.5556,64.0073,75.3083,107.4884,157.7384
32.4891,1606.1538,1605.515,22.4042,2319.5174,2314.375,23.5655,3282.9581,3246.3595,62.0117,767.8845,779.837,53.0495,1203.6779,1203.475,55.368,38.2452,38.3019,63.0607,11.214,11.2283,11.0427,27.3874,131.0192,130.5556,63.9697,75.2711,107.3783,157.449
32.7882,1584.2008,1605.515,22.4564,2317.7431,2314.375,23.3083,3293.9587,3243.9444,61.7073,780.9172,779.3368,52.8922,1215.4428,1203.475,55.368,38.5395,38.3828,62.9073,11.2223,11.2283,11.0448,27.3723,131.0402,130.5556,64.0448,75.4575,107.5252,157.7023
32.6908,1616.263,1605.515,22.3019,2312.2024,2314.375,23.1232,3244.6612,3241.1909,61.5455,767.8107,765.0163,53.0648,1198.5061,1203.475,55.368,39.4327,39.2029,61.8617,11.1804,11.2283,11.0432,27.3484,131.0726,130.5556,64.1951,75.4948,107.7454,157.847
33.1191,1581.4458,1605.515,22.7146,2303.2525,2314.375,22.9363,3269.5824,3238.4534,61.8732,777.639,778.6893,53.0588,1204.5557,1203.475,55.368,39.9638,40.2178,62.9031,11.2265,11.2283,11.0437,27.3215,131.0971,130.5556,64.0448,75.3829,107.5252,157.7023
34.0206,1562.2341,1605.515,22.3757,2299.8899,2314.375,22.8472,3268.3339,3234.671,61.5775,764.8147,762.9905,52.9414,1200.7062,1203.475,55.368,41.9552,42.463,61.7136,11.1866,11.2283,11.0432,27.2939,131.1318,130.5556,64.0824,75.4202,107.5618,157.7384
34.0047,1604.7749,1605.515,22.6766,2328.0174,2314.375,22.95,3226.2097,3233.166,61.4267,778.0939,778.0024,53.2785,1198.8896,1203.475,55.368,42.8054,43.1341,62.9204,11.234,11.2283,11.0471,27.2804,131.1347,130.5556,64.1199,75.5321,107.5986,157.6299
33.939,1604.4842,1605.515,22.397,2298.8176,2314.375,22.5291,3237.9429,3231.5975,61.4402,766.2496,761.9198,52.8478,1214.0754,1203.475,55.368,44.0376,43.9698,61.5887,11.1907,11.2283,11.0453,27.2623,131.1385,130.5556,64.1951,75.3083,107.6353,157.4852
34.0416,1612.4306,1605.515,22.5517,2330.1432,2314.375,22.8678,3208.7791,3230.0026,61.5933,776.6791,777.3848,52.972,1196.9511,1203.475,55.368,45.1966,45.2979,62.841,11.2366,11.2283,11.0479,27.2513,131.1432,130.5556,64.1199,75.3456,107.7087,157.449
34.3933,1579.4181,1605.515,22.4045,2296.9622,2314.375,23.2129,3224.054,3228.6774,61.2126,773.3274,762.239,52.8963,1210.3872,1203.475,55.368,45.9203,46.3206,61.623,11.1811,11.2283,11.043,27.2394,131.1594,130.5556,64.1199,75.4575,107.7087,157.5214
34.2665,1609.9316,1605.515,22.4427,2326.4653,2314.375,23.4132,3207.4405,3229.8674,61.4971,761.4894,774.405,52.9977,1198.6965,1203.475,55.368,46.9741,47.1711,62.5924,11.236,11.2283,11.0528,27.2443,131.0877,130.5556,64.0824,75.4948,107.4884,157.4852
34.3197,1601.8223,1605.515,22.4952,2294.7779,2314.375,23.0062,3254.1409,3228.815,61.3183,773.3795,769.9889,52.9426,1212.1977,1203.475,55.368,47.9928,47.8863,61.7885,11.2265,11.2283,11.0536,27.244,131.0795,130.5556,63.9697,75.2711,107.5252,157.449
34.199,1600.7908,1605.515,22.468,2350.4711,2314.375,22.9988,3216.7749,3228.6245,60.689,765.9431,762.357,53.1547,1200.0026,1203.475,55.368,48.3144,48.1891,62.1771,11.1935,11.2283,11.0596,27.2412,131.0719,130.5556,64.0824,75.4948,107.6353,157.5576
34.1454,1617.6119,1605.515,22.5152,2299.572,2314.375,22.9148,3227.0058,3229.7883,61.5091,773.4488,775.9964,52.9759,1209.7024,1203.475,55.368,49.0304,48.8764,62.7155,11.245,11.2283,11.0546,27.253,131.032,130.5556,63.8947,75.4948,107.7454,157.4852
34.1144,1605.3785,1605.515,22.2659,2346.261,2314.375,22.4981,3243.8492,3229.6852,61.524,762.5432,761.7671,52.9342,1213.1523,1203.475,55.368,49.3888,49.6769,61.5956,11.2035,11.2283,11.0632,27.2481,130.9852,130.5556,63.8947,75.3829,107.5618,157.5576
34.0737,1610.9132,1605.515,22.3979,2306.8222,2314.375,22.593,3222.4326,3228.1987,61.6432,775.1109,775.934,53.097,1198.2784,1203.475,55.368,50.0106,50.1019,62.7299,11.2461,11.2283,11.0575,27.2342,130.9994,130.5556,63.782,75.3456,107.3416,157.3767
34.3721,1602.076,1605.515,22.275,2321.7069,2314.375,22.9086,3221.3984,3229.0686,61.0521,765.4231,760.7816,53.0823,1203.484,1203.475,55.368,51.7276,51.9088,61.5212,11.2037,11.2283,11.0619,27.2392,130.9797,130.5556,63.8947,75.4202,107.2314,157.4128
33.7027,1632.709,1605.515,22.1874,2314.2515,2314.375,23.2804,3169.5696,3227.5295,62.2737,764.7248,777.2946,53.0753,1211.47,1203.475,55.368,52.0407,52.1322,62.857,11.253,11.2283,11.0723,27.2345,130.9481,130.5556,63.782,75.2711,107.1947,157.3767
33.6465,1620.5814,1605.515,22.4363,2306.4501,2314.375,23.0566,3252.3132,3229.5053,61.249,779.4135,766.927,52.925,1201.3415,1203.475,55.368,52.9021,52.6007,62.0665,11.219,11.2283,11.0752,27.2509,130.9198,130.5556,63.8571,75.3829,107.2681,157.449
33.7769,1603.4479,1605.515,22.4232,2306.6006,2314.375,22.8205,3248.4303,3233.539,62.4472,768.3894,783.2117,52.9854,1203.0431,1203.475,55.368,53.1642,53.4155,63.3487,11.2629,11.2283,11.0811,27.2847,130.8172,130.5556,63.8196,75.4202,107.2314,157.4852
34.196,1588.0559,1605.515,22.1053,2331.3726,2314.375,22.5107,3243.418,3235.3455,62.0009,783.7328,778.4209,53.2489,1197.6584,1203.475,55.368,54.112,54.6338,62.4977,11.2628,11.2283,11.0798,27.2964,130.7702,130.5556,63.782,75.3456,107.3416,157.449
34.1575,1600.9116,1605.515,22.2221,2313.0184,2314.375,22.7812,3239.9689,3236.5675,62.5411,769.7064,783.4117,53.2658,1198.8798,1203.475,55.368,55.1824,55.2331,63.3404,11.2618,11.2283,11.0772,27.3079,130.7257,130.5556,63.8196,75.3083,107.3048,157.4852
33.8093,1619.8017,1605.515,22.5335,2307.4213,2314.375,23.3926,3223.7868,3241.1037,62.1403,779.9811,777.1068,53.2217,1204.0873,1203.475,55.368,55.5557,55.5848,62.3501,11.25,11.2283,11.0684,27.3394,130.6451,130.5556,63.782,75.2711,107.2681,157.449
33.9315,1592.3736,1605.515,22.198,2306.7447,2314.375,23.3586,3260.2217,3244.6268,62.3798,763.4509,782.3979,53.1137,1212.0305,1203.475,55.368,55.7903,55.6923,63.2584,11.2511,11.2283,11.0702,27.3754,130.5636,130.5556,63.782,75.2711,107.6353,157.3767
33.2826,1633.2703,1605.515,22.3415,2319.3846,2314.375,23.2917,3261.1078,3245.5763,62.0342,785.5745,776.7008,53.2304,1201.1331,1203.475,55.368,55.9174,55.6479,62.3453,11.2486,11.2283,11.0736,27.3898,130.5479,130.5556,63.8196,75.4202,107.5618,157.4128
32.92,1618.6382,1605.515,22.3012,2314.2568,2314.375,23.234,3242.9472,3247.0708,61.9738,776.3869,785.022,53.2253,1202.4376,1203.475,55.368,56.1606,55.7719,63.4362,11.2601,11.2283,11.0746,27.3974,130.4957,130.5556,63.8196,75.3456,107.5618,157.4128
33.1069,1590.16,1605.515,22.2616,2307.6982,2314.375,23.1623,3259.7059,3248.8773,61.1091,784.2486,773.1158,53.0475,1212.4767,1203.475,55.368,56.0947,56.4853,62.5444,11.2107,11.2283,11.0733,27.4168,130.4897,130.5556,63.782,75.4575,107.6353,157.3767
33.0001,1596.0755,1605.515,22.3869,2317.2633,2314.375,23.2442,3228.0876,3249.9776,62.492,773.2107,785.5102,53.0202,1198.0893,1203.475,55.368,56.3215,56.6953,63.4856,11.2594,11.2283,11.072,27.4274,130.4726,130.5556,63.782,75.2711,107.4517,157.3767
32.3517,1628.0716,1605.515,22.1735,2313.0686,2314.375,23.0035,3260.2614,3252.4084,62.2425,783.8304,774.8456,53.331,1198.2379,1203.475,55.368,56.3561,56.2933,62.3988,11.2465,11.2283,11.0687,27.4426,130.4291,130.5556,63.7068,75.3829,107.4517,157.3767
32.0857,1621.6688,1605.515,22.2734,2313.8627,2314.375,23.0821,3260.1979,3251.7656,61.7352,771.1162,781.7808,52.9722,1214.0278,1203.475,55.368,56.2862,56.4533,63.4022,11.2112,11.2283,11.0681,27.4422,130.4528,130.5556,63.8947,75.5321,107.5252,157.3767
32.2672,1596.2951,1605.515,22.2342,2312.2159,2314.375,23.0178,3244.4231,3253.3841,62.2573,785.1566,786.0435,53.1265,1195.4847,1203.475,55.368,56.8232,56.7196,63.5314,11.2547,11.2283,11.0697,27.4525,130.4287,130.5556,63.782,75.644,107.2681,157.449
32.228,1616.3362,1605.515,22.1546,2319.2513,2314.375,22.9663,3247.9251,3254.408,62.0084,772.0303,771.9636,53.2061,1206.1425,1203.475,55.368,57.6787,57.6967,62.3711,11.2076,11.2283,11.0718,27.458,130.4064,130.5556,63.7444,75.2338,107.415,157.3404
31.7248,1630.7472,1605.515,22.1784,2307.4755,2314.375,23.5001,3210.2762,3255.1539,62.3125,783.5879,786.0392,53.2798,1203.6022,1203.475,55.368,57.2752,57.3991,63.5272,11.2531,11.2283,11.0663,27.4626,130.4011,130.5556,63.9697,75.2711,107.3783,157.3767
32.0065,1585.1599,1605.515,22.542,2311.6522,2314.375,23.7306,3261.6527,3256.6298,61.5028,772.053,771.2061,53.2166,1202.9661,1203.475,55.368,57.7673,57.9739,62.2943,11.2069,11.2283,11.0679,27.4783,130.392,130.5556,63.9697,75.4575,107.2681,157.3767
31.8247,1610.599,1605.515,22.2109,2300.114,2314.375,23.5843,3262.7532,3256.323,62.0493,787.5937,787.3401,53.1525,1210.3472,1203.475,55.368,57.7716,57.6015,63.6516,11.2572,11.2283,11.0661,27.4721,130.3853,130.5556,64.0824,75.3829,107.5252,157.5576
31.736,1602.5354,1605.515,22.4065,2320.9296,2314.375,23.1599,3295.8737,3257.6719,61.9544,775.3048,772.8904,52.9854,1208.368,1203.475,55.368,57.9021,58.0843,62.4007,11.2067,11.2283,11.0648,27.4816,130.3945,130.5556,63.9697,75.4575,107.4517,157.5576
32.0611,1591.5267,1605.515,22.1908,2304.2785,2314.375,23.0003,3274.6105,3257.262,62.1031,787.7199,785.9337,53.0933,1196.2094,1203.475,55.368,57.7032,57.9769,63.539,11.2515,11.2283,11.0614,27.4781,130.3922,130.5556,64.0824,75.7186,107.5252,157.7384
31.8824,1618.4305,1605.515,22.2409,2324.577,2314.375,23.1299,3231.7933,3257.2302,61.9686,771.783,769.5802,53.2583,1199.9415,1203.475,55.368,58.5274,58.5012,62.1524,11.2062,11.2283,11.0531,27.4855,130.4066,130.5556,63.9697,75.5694,107.4517,157.3767
31.8986,1603.322,1605.515,22.0939,2315.3227,2314.375,23.5181,3222.0676,3258.0846,61.7473,786.8449,783.8391,53.1637,1209.7828,1203.475,55.368,59.2307,59.3154,63.3745,11.2441,11.2283,11.0549,27.4845,130.4239,130.5556,63.9697,75.5321,107.4517,157.3043
32.3089,1587.511,1605.515,22.4987,2302.7365,2314.375,23.586,3244.6876,3257.1879,61.2767,783.1335,772.9687,53.0261,1199.9884,1203.475,55.368,59.5531,59.7616,62.4279,11.2073,11.2283,11.0624,27.4879,130.4178,130.5556,64.1575,75.644,107.5252,157.449
32.9772,1569.7501,1605.515,22.0721,2318.6186,2314.375,23.5154,3244.111,3256.9578,62.2548,779.7695,786.2096,53.4146,1197.5571,1203.475,55.368,60.0436,60.5999,63.5204,11.2546,11.2283,11.065,27.4825,130.4222,130.5556,64.1199,75.6067,107.5618,157.7747
33.0723,1620.9372,1605.515,22.5515,2305.3339,2314.375,23.424,3258.2324,3256.4526,62.0306,785.3727,784.3528,53.2182,1204.0648,1203.475,55.368,61.1692,60.9042,63.2503,11.2472,11.2283,11.0676,27.4705,130.4473,130.5556,64.1575,75.644,107.4517,157.7023
32.9722,1603.7555,1605.515,22.0028,2337.4153,2314.375,23.539,3258.6268,3253.8102,61.5281,773.7299,779.2474,52.991,1198.5519,1203.475,55.368,61.2465,61.3994,63.3148,11.2055,11.2283,11.0658,27.4492,130.5179,130.5556,64.1951,75.7558,107.5618,157.7747
32.7363,1610.3657,1605.515,22.5063,2298.1559,2314.375,23.5377,3262.0441,3252.8345,62.3199,786.2136,786.4855,53.3457,1198.7201,1203.475,55.368,61.2762,61.1424,63.55,11.2499,11.2283,11.0642,27.4415,130.5181,130.5556,64.0448,75.7186,107.5252,157.7023
32.9444,1587.6713,1605.515,22.121,2327.2318,2314.375,23.132,3276.5123,3251.0515,61.8332,772.523,772.8965,53.0789,1208.1321,1203.475,55.368,61.7784,61.4934,62.4474,11.2062,11.2283,11.0681,27.431,130.5618,130.5556,64.0073,75.6067,107.2314,157.6661
33.1011,1601.0346,1605.515,22.2856,2307.0171,2314.375,23.0971,3247.9674,3250.8134,62.1497,787.494,788.2457,53.1078,1212.5696,1203.475,55.368,62.4622,62.6617,63.7234,11.2545,11.2283,11.0674,27.43,130.572,130.5556,64.0448,75.5321,107.1947,157.6299
32.2531,1644.0865,1605.515,22.1881,2327.6428,2314.375,22.8878,3276.2742,3250.5251,61.4619,786.1472,774.9567,52.9903,1202.2488,1203.475,55.368,62.4621,62.1276,62.5547,11.2054,11.2283,11.0624,27.4198,130.5707,130.5556,64.1575,75.644,107.5252,157.7023
31.8838,1635.5241,1605.515,22.2432,2311.0941,2314.375,22.947,3262.7688,3251.7815,62.7411,778.4957,788.5975,53.0996,1196.9744,1203.475,55.368,62.3275,62.0169,63.7538,11.254,11.2283,11.0681,27.4334,130.5406,130.5556,63.9322,75.6067,107.415,157.3404
31.8815,1595.5669,1605.515,22.1603,2320.2736,2314.375,23.5833,3238.9215,3251.2181,61.2888,789.5682,773.2023,53.3277,1199.622,1203.475,55.368,62.1097,62.3596,62.5234,11.208,11.2283,11.0604,27.439,130.5819,130.5556,64.0448,75.5321,107.415,157.3043
31.8687,1601.433,1605.515,22.2178,2312.9441,2314.375,23.1504,3271.2143,3252.3079,62.1258,774.1799,786.3524,53.1526,1204.9173,1203.475,55.368,62.2667,62.6245,63.567,11.2433,11.2283,11.0632,27.4337,130.5517,130.5556,64.0073,75.6067,107.5986,157.5214
32.2556,1583.7916,1605.515,22.2916,2320.062,2314.375,23.2116,3253.7917,3251.6149,61.9339,786.8626,784.8829,53.0494,1213.32,1203.475,55.368,62.7511,63.2425,63.3915,11.242,11.2283,11.0614,27.4343,130.5497,130.5556,64.0073,75.6067,107.5986,157.4128
32.2408,1604.8374,1605.515,22.1443,2305.8187,2314.375,23.1946,3270.1563,3250.9351,61.5748,771.351,769.0478,52.9572,1209.3919,1203.475,55.368,63.6148,63.643,62.4352,11.1852,11.2283,11.0531,27.4313,130.5684,130.5556,64.0824,75.7558,107.672,157.5937
32.4475,1598.1682,1605.515,22.2737,2316.5656,2314.375,23.1832,3242.693,3250.1866,62.2069,784.8022,784.4343,53.0775,1196.7937,1203.475,55.368,64.1727,64.2604,63.3891,11.2442,11.2283,11.0541,27.419,130.5681,130.5556,64.1575,75.644,107.5252,157.7023
32.5135,1611.8011,1605.515,22.1131,2313.8698,2314.375,22.9931,3229.3916,3249.4407,61.7916,770.7649,770.0555,53.1449,1194.5368,1203.475,55.368,64.8829,64.7757,62.2467,11.1929,11.2283,11.057,27.4169,130.5836,130.5556,64.0824,75.644,107.4517,157.6299
32.588,1603.5339,1605.515,22.3963,2306.0425,2314.375,23.1807,3243.3387,3248.0814,61.8263,781.8033,783.9992,53.3579,1197.5999,1203.475,55.368,64.9989,64.8408,63.3882,11.2445,11.2283,11.0536,27.4119,130.6058,130.5556,64.0448,75.5321,107.415,157.5937
32.3751,1617.9793,1605.515,22.0781,2325.3798,2314.375,23.1469,3262.1843,3248.0732,61.148,784.8056,771.0791,53.2613,1203.0944,1203.475,55.368,65.3655,65.2258,62.3567,11.2039,11.2283,11.0588,27.403,130.6171,130.5556,64.1199,75.6813,107.5618,157.847
32.8443,1586.2898,1605.515,22.2041,2313.0234,2314.375,23.2134,3259.4282,3247.121,62.319,772.0951,782.1038,53.278,1204.2262,1203.475,55.368,66.1722,66.4351,63.235,11.24,11.2283,11.0585,27.3953,130.6194,130.5556,64.1951,75.7558,107.5986,157.5937
32.7771,1598.3775,1605.515,22.2269,2310.9405,2314.375,23.2051,3259.8723,3245.7641,61.6612,785.068,779.4365,53.2083,1206.8511,1203.475,55.368,66.7846,66.7957,62.8715,11.2379,11.2283,11.0539,27.38,130.6351,130.5556,64.0824,75.7186,107.5618,157.5576
32.9208,1598.1183,1605.515,22.0863,2318.429,2314.375,22.909,3258.6717,3244.3649,61.812,767.7197,776.4384,53.0546,1206.1144,1203.475,55.368,67.1702,67.429,63.0054,11.1994,11.2283,11.0567,27.3687,130.6497,130.5556,64.1575,75.644,107.5252,157.6299
33.3992,1575.6331,1605.515,22.1964,2313.1686,2314.375,22.795,3237.1996,3243.4231,61.6292,780.8487,780.9958,53.3167,1199.0126,1203.475,55.368,68.5766,68.6708,63.1239,11.2389,11.2283,11.0515,27.3687,130.6835,130.5556,64.0824,75.5694,107.3783,157.3767
33.5086,1591.9168,1605.515,22.3384,2315.0616,2314.375,22.9675,3234.7424,3243.0665,61.5188,768.2947,765.2445,53.3095,1202.623,1203.475,55.368,69.0713,69.3922,61.8759,11.1896,11.2283,11.0565,27.3604,130.6865,130.5556,64.1575,75.644,107.5252,157.449
33.9693,1589.0004,1605.515,22.2999,2294.8054,2314.375,23.4992,3231.7933,3244.2538,61.43,782.1992,770.78,53.3586,1202.0832,1203.475,55.368,69.9847,70.1705,62.0204,11.2368,11.2283,11.0557,27.3741,130.6675,130.5556,64.0448,75.644,107.2681,157.449
34.5182,1608.4203,1645.19,22.3378,2325.7731,2314.375,23.2774,3259.2671,3243.8465,62.0082,779.472,782.227,53.2005,1208.0847,1203.475,56.7363,70.8673,70.9344,63.2409,11.253,11.2283,11.0668,27.3708,130.6635,130.5556,64.1575,75.644,107.1947,157.449
35.2459,1615.3523,1645.19,22.1379,2320.2022,2314.375,23.275,3255.3919,3245.6266,61.6344,770.9265,769.1848,53.1214,1209.9055,1203.475,56.7363,71.3354,71.7025,62.2001,11.2038,11.2283,11.0642,27.3801,130.6132,130.5556,64.0448,75.644,107.2681,157.3767
35.8572,1618.6257,1645.19,22.6276,2310.8598,2314.375,23.483,3254.5455,3244.7273,61.9184,785.2122,781.835,53.0229,1201.1397,1203.475,56.7363,72.0651,71.701,63.0265,11.256,11.2283,11.0736,27.3734,130.6297,130.5556,64.0824,75.4575,107.1947,157.4852
36.4776,1628.7952,1645.19,22.2996,2298.6706,2314.375,23.0116,3241.6115,3245.3066,62.2384,777.484,787.1295,53.3581,1200.0357,1203.475,56.7363,71.7544,71.8751,63.6032,11.2642,11.2283,11.077,27.3785,130.6126,130.5556,63.9697,75.5321,107.1947,157.3767
36.4409,1661.2914,1645.19,22.7929,2314.001,2314.375,22.8826,3264.6151,3246.3804,61.8312,773.2406,774.5607,53.1877,1206.225,1203.475,56.7363,71.628,71.4358,63.2306,11.2121,11.2283,11.0741,27.3901,130.6072,130.5556,64.1199,75.6813,107.2314,157.5214
36.41,1645.3445,1645.19,22.2987,2297.2116,2314.375,22.93,3246.9147,3247.9807,61.5137,786.4117,772.1186,53.1808,1207.9339,1203.475,56.7363,70.938,70.8296,62.4284,11.2062,11.2283,11.0752,27.3941,130.5603,130.5556,64.0448,75.5321,107.0845,157.449
36.6785,1636.0177,1645.19,22.4731,2321.5432,2314.375,23.3526,3233.2692,3248.3351,61.9304,785.7361,785.3576,53.0923,1205.1445,1203.475,56.7363,70.8604,70.6459,63.5165,11.2547,11.2283,11.0692,27.4098,130.561,130.5556,63.9697,75.2711,107.1212,157.3043
36.519,1646.6715,1645.19,22.4177,2296.9516,2314.375,23.5404,3205.8484,3249.6549,61.9237,770.7094,771.4185,53.0053,1197.123,1203.475,56.7363,70.174,69.9951,62.3537,11.2052,11.2283,11.0666,27.4149,130.538,130.5556,63.9697,75.4575,107.1947,157.3767
36.2216,1649.2054,1645.19,22.1902,2333.1148,2314.375,22.8581,3292.5013,3251.0224,62.2186,786.8534,787.3861,53.3313,1198.3826,1203.475,56.7363,69.1085,68.9361,63.6274,11.2586,11.2283,11.0692,27.4263,130.5095,130.5556,64.1199,75.2338,107.1579,157.3404
36.0702,1644.465,1645.19,22.279,2308.0841,2314.375,23.0922,3208.033,3253.2598,61.2991,775.555,773.1467,53.1927,1207.3851,1203.475,56.7363,67.8085,67.716,62.457,11.2042,11.2283,11.0723,27.4499,130.4604,130.5556,63.9697,75.1964,107.1212,157.3043
36.626,1623.761,1645.19,22.1347,2322.5377,2314.375,23.0786,3264.4008,3254.9129,62.1676,785.8417,781.7155,53.171,1196.8331,1203.475,56.7363,68.0197,68.0074,62.7918,11.2492,11.2283,11.0679,27.4669,130.453,130.5556,64.1951,75.4948,107.3048,157.4852
36.6946,1640.3679,1645.19,22.0569,2320.3056,2314.375,23.3669,3243.0104,3256.4737,61.8168,781.913,784.1891,53.2843,1195.9034,1203.475,56.7363,67.4877,67.462,63.3191,11.2495,11.2283,11.063,27.4725,130.4137,130.5556,64.1951,75.3083,107.3048,157.4128
36.7621,1637.2531,1645.19,22.0382,2318.5031,2314.375,23.183,3277.2579,3257.828,61.7445,777.461,770.5324,53.3913,1197.7832,1203.475,56.7363,66.8115,66.5766,62.3919,11.2004,11.2283,11.0642,27.4916,130.3868,130.5556,63.8947,75.3829,107.2681,157.3767
36.481,1647.0849,1645.19,22.2535,2315.4684,2314.375,23.5137,3250.7711,3259.7879,61.8576,785.742,785.2338,53.454,1198.9362,1203.475,56.7363,65.5338,65.9966,63.4531,11.2451,11.2283,11.0624,27.5012,130.3558,130.5556,63.9697,75.3829,107.1947,157.3767
36.1327,1664.1266,1645.19,21.9286,2327.0443,2314.375,23.7835,3240.289,3263.3402,61.0932,772.8955,776.1885,53.1846,1213.3559,1203.475,56.7363,64.9833,64.9725,62.9972,11.1975,11.2283,11.058,27.5318,130.3041,130.5556,64.0824,75.4202,107.3048,157.4128
36.0653,1651.9482,1645.19,22.2857,2308.1045,2314.375,23.6604,3262.7688,3266.416,61.5214,778.4457,770.5168,53.1481,1198.9682,1203.475,56.7363,64.0924,63.8763,62.6643,11.1907,11.2283,11.0487,27.5651,130.2694,130.5556,63.8947,75.4948,107.3048,157.3767
36.1237,1638.9372,1645.19,22.0284,2320.1673,2314.375,23.4247,3279.0012,3267.6674,61.0711,778.1407,763.5438,53.1794,1196.7781,1203.475,56.7363,63.2498,63.0691,61.5693,11.2118,11.2283,11.0448,27.5715,130.2478,130.5556,63.8571,75.3456,107.3416,157.5214
36.1829,1633.8951,1645.19,22.3456,2300.6051,2314.375,23.9503,3239.7097,3270.405,61.6371,772.2567,770.7668,53.2174,1202.6958,1203.475,56.7363,62.1155,62.0737,62.2136,11.2136,11.2283,11.0297,27.5926,130.2444,130.5556,63.8571,75.4575,107.0845,157.3767
36.1231,1643.7273,1645.19,21.9807,2323.5635,2314.375,24.2934,3246.2908,3271.0689,61.9522,759.4255,770.9961,52.9747,1214.1415,1203.475,56.7363,61.7359,61.5566,62.2962,11.2209,11.2283,11.0326,27.6046,130.2174,130.5556,63.8571,75.3456,107.0111,157.5576
35.7767,1662.0135,1645.19,22.3384,2306.1231,2314.375,24.3263,3268.4344,3273.6477,61.5491,766.283,763.7567,53.1092,1195.7048,1203.475,56.7363,60.9598,60.368,61.4154,11.2104,11.2283,11.0295,27.6245,130.1894,130.5556,63.8196,75.4202,106.9743,157.1596
35.6471,1657.4237,1645.19,22.262,2322.9467,2314.375,24.1518,3297.4001,3273.9945,60.0723,765.4707,748.0092,53.2311,1200.0349,1203.475,56.7363,59.4606,59.0561,60.4861,11.1694,11.2283,11.0155,27.6232,130.2049,130.5556,63.7068,75.3829,106.9376,157.1233
35.4543,1655.8946,1645.19,22.4377,2301.2119,2314.375,24.0496,3269.0351,3275.5997,60.675,754.7042,744.5135,52.9123,1209.6699,1203.475,56.7363,57.8106,57.556,60.5963,11.1415,11.2283,11.0032,27.641,130.1766,130.5556,63.782,75.3456,106.6438,157.1957
35.8438,1623.0233,1645.19,22.1973,2326.8578,2314.375,24.6728,3250.623,3278.496,60.4079,739.3986,748.3345,52.985,1199.6654,1203.475,56.7363,57.3088,57.2273,60.5312,11.1466,11.2283,10.9923,27.6671,130.1621,130.5556,63.7068,75.2711,106.4969,157.1233
37.001,1629.17,1645.19,23.3146,2277.0683,2314.375,26.9803,3686.0032,3276.581,105,-0.6758,875.2778,49.0713,797.2064,1203.475,56.7363,61.3088,60.0269,71.6681,11.4811,11.2283,11.4638,27.6302,130.1718,130.5556,63.782,75.3829,106.4969,156.7615
32.2896,1858.9504,1645.19,25.5494,2255.8525,2314.375,25.8684,3320.9059,3264.6494,105,-1.0831,1098.3735,-2.2981,1333.4257,1203.475,56.7363,56.03,56.0674,90.3135,12.2008,11.2283,12.2755,27.5357,130.4085,130.5556,64.2701,75.644,107.3783,158.1726
28.5517,1856.9902,1645.19,31.0563,2132.4217,2314.375,24.8324,3322.6096,3258.6318,105,-1.0913,1190.25,-5,1352.0685,1203.475,56.7363,54.3253,56.1356,103.9479,12.9722,11.2283,12.9307,27.4904,130.5604,130.5556,63.1058,74.3384,108.9566,159.9451
28.143,1689.7998,1680.3055,35.9809,2232.2509,2314.375,23.8293,3312.4129,3270.9578,105,-1.0911,1190.25,-5,1353.5219,1203.475,57.9549,59.4326,58.3061,103.3366,13.0126,11.2283,12.8635,27.6164,130.3761,130.5556,62.4294,73.7412,109.8004,159.077
31.3865,1595.5098,1791.8232,35.6724,2354.9086,2314.375,24.6332,3253.8023,3312.6908,105,-1.0874,1190.25,-5,1347.0355,1203.475,61.9713,63.1185,58.3061,100.9481,12.9342,11.2283,12.77,27.9843,129.6051,130.5556,62.7301,74.7488,109.7638,158.8238
33.3303,1742.8117,1850.0918,33.8947,2357.5388,2314.375,25.5525,3304.2581,3357.1028,105,-1.095,1190.25,-5,1347.4696,1203.475,64.029,64.991,58.3061,98.4068,12.8273,11.2283,12.6641,28.3467,128.8054,130.5556,63.5566,75.5694,109.8004,157.8108
33.8776,1803.1462,1865.805,32.9749,2353.9902,2314.375,26.9308,3329.0026,3408.8443,105,-1.108,1187.1048,-5,1343.7811,1203.475,64.5034,64.5819,58.3061,95.5144,12.7252,11.2283,12.5691,28.7867,127.9196,130.5556,63.8947,76.2778,109.8004,156.472
